student_id,question_id,correct
40,885,0
40,886,0
40,887,1
41,20,0
41,53,1
41,64,1
41,68,1
41,74,1
41,79,1
41,83,1
41,91,1
41,92,1
41,93,1
41,94,1
41,95,0
41,97,0
41,98,1
41,100,1
41,101,0
41,107,0
41,110,0
41,111,0
41,112,0
41,121,1
41,122,0
41,123,0
41,124,0
41,126,0
41,127,0
41,133,0
41,134,0
41,135,1
41,137,0
41,138,1
41,139,0
41,142,1
41,163,0
41,171,0
41,175,1
41,176,1
41,182,0
41,184,1
41,190,1
41,197,0
41,200,1
41,201,1
41,207,0
41,211,1
41,213,0
41,215,0
41,217,0
41,219,1
41,220,1
41,221,0
41,222,1
41,223,1
41,240,1
41,247,0
41,258,1
41,263,1
41,267,1
41,298,1
41,306,1
41,315,1
41,330,1
41,342,1
41,343,1
41,347,0
41,366,1
41,367,0
41,368,1
41,378,1
41,402,1
41,410,0
41,412,0
41,413,1
41,416,1
41,449,1
41,451,1
41,458,1
41,467,1
41,469,0
41,470,1
41,473,0
41,476,1
41,486,0
41,487,1
41,488,1
41,495,0
41,496,0
41,497,1
41,498,1
41,499,0
41,510,1
41,518,1
41,522,1
41,536,1
41,537,0
41,538,1
41,550,1
41,551,0
41,553,0
41,554,0
41,555,0
41,556,1
41,566,1
41,569,0
41,576,0
41,577,1
41,578,0
41,579,0
41,581,0
41,583,1
41,585,1
41,605,0
41,606,1
41,622,1
41,624,0
41,643,1
41,644,1
41,645,0
41,646,1
41,650,1
41,651,0
41,654,0
41,670,1
41,685,1
41,686,1
41,687,1
41,689,1
41,691,0
41,706,0
41,708,0
41,730,1
41,734,0
41,738,1
41,744,1
41,746,1
41,750,0
41,751,0
41,752,0
41,753,0
41,754,1
41,755,1
41,756,0
41,759,0
41,765,0
41,775,1
41,776,1
41,777,0
41,778,1
41,783,1
41,788,1
41,789,0
41,790,1
41,801,1
41,802,1
41,804,0
41,805,1
41,806,0
41,810,0
41,813,1
41,815,0
41,823,1
41,828,0
41,833,1
41,835,0
41,859,1
41,877,1
41,882,0
42,0,1
42,32,0
42,45,0
42,46,1
42,48,0
42,51,1
42,58,0
42,59,0
42,61,1
42,63,0
42,65,1
42,67,1
42,68,1
42,69,1
42,70,0
42,71,1
42,72,1
42,73,1
42,74,0
42,76,1
42,77,0
42,79,1
42,81,1
42,92,1
42,93,1
42,95,1
42,97,1
42,98,1
42,100,1
42,101,1
42,109,1
42,115,1
42,121,1
42,122,0
42,135,1
42,136,1
42,139,0
42,140,1
42,144,1
42,160,0
42,161,1
42,162,1
42,167,1
42,173,1
42,179,1
42,202,1
42,204,0
42,206,0
42,207,1
42,208,1
42,211,0
42,212,0
42,213,1
42,215,0
42,217,1
42,225,0
42,227,0
42,229,1
42,236,1
42,252,1
42,262,0
42,267,1
42,280,1
42,310,0
42,312,1
42,323,0
42,337,0
42,363,0
42,374,1
42,386,1
42,443,1
42,449,0
42,450,0
42,458,1
42,465,0
42,475,1
42,488,1
42,492,1
42,504,1
42,510,0
42,511,0
42,512,1
42,513,1
42,515,0
42,516,0
42,517,0
42,518,0
42,537,1
42,544,1
42,547,0
42,554,0
42,557,0
42,561,1
42,563,1
42,566,1
42,576,1
42,581,0
42,582,1
42,583,1
42,596,0
42,597,0
42,606,1
42,611,1
42,612,1
42,613,0
42,633,0
42,634,1
42,639,1
42,643,1
42,644,1
42,646,1
42,673,0
42,675,0
42,677,0
42,683,1
42,684,0
42,685,1
42,686,1
42,687,0
42,696,1
42,705,1
42,706,1
42,707,1
42,710,0
42,724,1
42,725,1
42,726,0
42,733,1
42,736,0
42,737,0
42,738,1
42,744,0
42,748,1
42,760,1
42,761,0
42,762,1
42,763,1
42,764,1
42,770,1
42,776,1
42,778,1
42,780,1
42,785,1
42,801,1
42,802,1
42,805,1
42,808,1
42,809,1
42,810,1
42,812,0
42,813,1
42,816,1
42,821,1
42,824,0
42,825,0
42,826,0
42,827,0
42,828,1
42,830,0
42,831,1
42,833,0
42,844,1
42,845,1
42,846,1
42,847,1
42,851,0
42,853,0
42,858,1
42,861,0
42,875,1
42,876,1
42,877,1
42,879,1
42,880,1
42,881,1
42,882,1
42,885,0
42,888,1
43,13,1
43,22,1
43,43,1
43,49,1
43,59,0
43,66,0
43,68,0
43,69,1
43,71,1
43,74,1
43,76,1
43,78,1
43,79,1
43,91,1
43,92,0
43,93,0
43,94,1
43,95,1
43,96,1
43,97,0
43,98,0
43,99,0
43,100,1
43,115,0
43,116,0
43,117,0
43,118,0
43,119,0
43,121,0
43,122,0
43,123,0
43,124,1
43,125,1
43,126,0
43,127,0
43,133,0
43,135,0
43,136,0
43,137,0
43,138,0
43,139,0
43,140,0
43,141,1
43,142,1
43,160,0
43,162,1
43,174,0
43,177,0
43,178,0
43,179,1
43,206,0
43,214,0
43,221,1
43,222,0
43,229,1
43,231,1
43,240,0
43,252,1
43,262,1
43,275,1
43,290,1
43,307,1
43,310,0
43,317,1
43,341,1
43,366,0
43,367,0
43,368,0
43,389,1
43,396,1
43,414,1
43,433,1
43,442,0
43,449,1
43,457,0
43,462,1
43,463,1
43,464,1
43,465,1
43,472,1
43,476,0
43,478,1
43,487,1
43,488,1
43,491,1
43,493,1
43,495,0
43,496,0
43,497,0
43,498,0
43,499,0
43,502,0
43,509,1
43,516,1
43,520,0
43,522,0
43,523,0
43,525,0
43,536,1
43,537,0
43,538,1
43,549,0
43,550,0
43,551,1
43,552,0
43,553,0
43,555,1
43,556,1
43,558,1
43,561,0
43,562,1
43,563,0
43,564,0
43,565,1
43,575,1
43,578,1
43,596,0
43,597,1
43,598,0
43,601,1
43,626,0
43,643,1
43,644,1
43,645,1
43,646,0
43,649,0
43,650,1
43,651,1
43,668,1
43,673,1
43,675,1
43,676,0
43,677,0
43,678,0
43,679,1
43,683,0
43,687,1
43,688,0
43,689,0
43,691,0
43,692,0
43,693,0
43,694,1
43,695,0
43,696,1
43,710,1
43,714,1
43,718,1
43,725,1
43,730,1
43,733,1
43,734,0
43,737,0
43,744,0
43,750,0
43,751,0
43,752,0
43,753,0
43,754,0
43,755,0
43,756,0
43,758,1
43,763,1
43,764,1
43,765,0
43,766,0
43,774,0
43,775,0
43,776,0
43,777,1
43,788,0
43,789,0
43,790,1
43,791,1
43,792,0
43,793,0
43,794,0
43,795,0
43,796,0
43,797,0
43,805,0
43,806,0
43,825,1
43,826,1
43,830,0
43,831,0
43,833,0
43,834,1
43,835,0
43,836,1
43,837,0
43,838,0
43,839,0
43,840,0
43,841,0
43,842,0
43,847,0
43,851,0
43,852,1
43,859,0
43,860,0
43,877,1
43,882,0
43,884,1
43,885,0
43,886,0
43,887,1
43,888,0
43,889,0
44,2,1
44,21,0
44,44,1
44,59,0
44,62,1
44,66,0
44,67,1
44,69,0
44,71,1
44,73,0
44,74,1
44,76,0
44,80,1
44,81,0
44,93,1
44,94,1
44,95,1
44,96,1
44,97,1
44,99,1
44,100,1
44,108,1
44,113,1
44,133,0
44,134,0
44,135,1
44,139,0
44,140,0
44,159,0
44,160,1
44,161,0
44,162,1
44,163,0
44,164,0
44,166,1
44,167,0
44,173,1
44,178,1
44,197,1
44,200,0
44,202,1
44,216,1
44,218,1
44,219,0
44,220,0
44,221,1
44,223,0
44,225,0
44,227,1
44,246,0
44,247,1
44,256,1
44,262,0
44,263,1
44,264,0
44,265,0
44,280,1
44,306,1
44,347,1
44,365,0
44,366,1
44,367,1
44,390,1
44,440,0
44,453,1
44,478,1
44,483,1
44,485,1
44,486,1
44,487,1
44,516,1
44,517,1
44,521,1
44,536,0
44,537,1
44,545,1
44,550,0
44,559,0
44,561,1
44,563,1
44,565,1
44,574,1
44,577,0
44,578,0
44,579,0
44,580,1
44,581,0
44,610,0
44,611,1
44,612,1
44,613,1
44,644,1
44,649,1
44,650,1
44,651,0
44,652,1
44,661,1
44,669,0
44,678,0
44,679,0
44,681,1
44,683,1
44,685,1
44,686,0
44,691,1
44,692,0
44,693,0
44,694,1
44,695,1
44,697,1
44,706,0
44,712,1
44,725,0
44,726,0
44,727,1
44,745,0
44,746,1
44,750,0
44,751,1
44,759,1
44,760,0
44,761,1
44,762,1
44,764,1
44,765,0
44,774,0
44,775,1
44,776,1
44,777,1
44,779,0
44,789,0
44,790,0
44,791,0
44,792,1
44,794,1
44,796,1
44,812,0
44,813,1
44,825,1
44,826,1
44,831,0
44,833,1
44,834,0
44,835,0
44,852,0
44,854,0
44,861,1
44,862,1
44,863,1
44,880,1
44,884,0
44,886,0
44,888,0
44,890,0
45,4,0
45,26,1
45,32,1
45,34,1
45,45,1
45,48,1
45,49,0
45,59,0
45,60,1
45,61,0
45,62,0
45,64,0
45,65,1
45,67,0
45,68,0
45,69,1
45,70,1
45,72,0
45,73,1
45,74,1
45,77,0
45,79,1
45,82,0
45,84,1
45,85,1
45,87,1
45,91,0
45,92,1
45,93,1
45,94,1
45,95,1
45,96,1
45,97,0
45,99,0
45,101,1
45,104,1
45,112,1
45,116,0
45,118,1
45,122,0
45,125,1
45,126,1
45,127,0
45,131,1
45,138,0
45,139,0
45,140,0
45,161,0
45,162,0
45,163,1
45,164,0
45,165,1
45,166,0
45,167,1
45,169,0
45,210,1
45,215,1
45,219,1
45,220,1
45,222,0
45,225,1
45,227,0
45,228,1
45,230,1
45,231,0
45,234,0
45,280,1
45,284,0
45,313,0
45,333,1
45,356,1
45,368,0
45,373,1
45,389,1
45,391,1
45,411,1
45,414,1
45,442,0
45,445,1
45,449,0
45,458,1
45,463,0
45,464,0
45,474,1
45,487,1
45,488,1
45,495,0
45,496,0
45,497,1
45,498,1
45,502,1
45,513,1
45,516,0
45,517,1
45,523,0
45,536,1
45,538,1
45,543,0
45,549,1
45,550,1
45,556,1
45,561,0
45,562,1
45,563,0
45,564,1
45,565,0
45,574,0
45,576,1
45,577,1
45,579,0
45,581,0
45,582,0
45,583,1
45,601,0
45,610,1
45,612,0
45,613,1
45,643,1
45,645,1
45,646,1
45,649,0
45,650,1
45,651,1
45,652,1
45,669,1
45,670,1
45,673,0
45,674,0
45,675,0
45,676,1
45,677,0
45,678,0
45,679,0
45,690,0
45,691,1
45,692,0
45,693,1
45,694,0
45,695,1
45,705,1
45,706,1
45,707,0
45,731,1
45,733,0
45,736,1
45,737,0
45,738,1
45,744,0
45,748,0
45,750,1
45,751,1
45,760,1
45,761,0
45,763,0
45,765,0
45,766,1
45,774,1
45,775,1
45,778,1
45,779,0
45,780,0
45,782,1
45,789,0
45,791,1
45,792,0
45,793,0
45,794,0
45,795,0
45,797,1
45,802,0
45,805,0
45,813,0
45,825,1
45,827,0
45,828,0
45,831,0
45,833,1
45,834,0
45,835,0
45,836,1
45,837,0
45,838,0
45,839,1
45,840,0
45,841,0
45,842,0
45,844,1
45,845,0
45,846,0
45,847,1
45,848,0
45,849,0
45,851,0
45,852,0
45,859,0
45,860,0
45,862,0
45,877,0
45,878,1
45,881,0
45,882,1
45,884,0
45,885,0
45,886,1
45,887,1
45,888,0
45,889,0
46,15,1
46,16,1
46,18,0
46,19,1
46,20,0
46,23,1
46,44,1
46,46,1
46,50,1
46,51,0
46,52,0
46,58,1
46,59,0
46,61,1
46,65,0
46,66,0
46,73,0
46,74,0
46,75,1
46,94,0
46,95,1
46,96,1
46,98,1
46,99,1
46,101,1
46,107,1
46,109,1
46,116,1
46,118,0
46,128,1
46,133,1
46,138,1
46,139,1
46,141,0
46,159,0
46,160,1
46,161,0
46,163,1
46,164,1
46,165,0
46,166,1
46,167,0
46,180,1
46,184,1
46,204,0
46,209,0
46,214,1
46,216,0
46,217,0
46,221,1
46,222,1
46,224,0
46,225,0
46,227,0
46,228,0
46,240,1
46,256,1
46,276,1
46,278,1
46,279,1
46,280,1
46,299,1
46,323,0
46,326,1
46,328,1
46,346,1
46,350,1
46,364,1
46,403,1
46,414,1
46,445,1
46,446,1
46,450,1
46,451,0
46,453,1
46,486,1
46,487,1
46,495,1
46,499,0
46,502,1
46,508,1
46,516,1
46,532,0
46,536,1
46,538,1
46,546,1
46,550,0
46,551,1
46,554,1
46,555,0
46,561,0
46,573,1
46,574,1
46,575,0
46,576,1
46,577,0
46,580,0
46,581,0
46,582,1
46,583,0
46,586,1
46,593,1
46,610,1
46,611,1
46,612,1
46,623,1
46,632,0
46,635,1
46,637,1
46,645,1
46,646,0
46,649,1
46,653,1
46,658,1
46,668,1
46,669,1
46,675,1
46,683,1
46,684,0
46,685,1
46,688,1
46,696,1
46,705,0
46,706,1
46,707,1
46,721,1
46,725,0
46,727,1
46,728,1
46,729,1
46,733,1
46,736,1
46,740,1
46,744,1
46,745,1
46,746,1
46,747,1
46,750,0
46,751,0
46,759,0
46,761,1
46,763,1
46,775,1
46,777,0
46,791,0
46,802,0
46,813,1
46,815,1
46,820,1
46,824,1
46,825,0
46,827,0
46,834,0
46,839,1
46,841,0
46,844,1
46,849,0
46,851,0
46,852,0
46,857,1
46,859,1
46,860,1
46,861,0
46,863,1
46,865,1
46,870,1
46,871,1
46,872,1
46,873,1
46,878,1
46,879,0
46,881,1
46,882,1
46,890,0
46,892,0
46,898,1
